"719";"poloniex";"bittrex";"6.30936";"1";"2457.47";"2451.16";"4.1864";"1499032790";"2nd July 2017 11:59:50 PM"
"720";"poloniex";"bittrex";"9.544";"1";"2460.44";"2450.9";"6.46201";"1499032794";"2nd July 2017 11:59:54 PM"
"721";"poloniex";"bittrex";"9.544";"1";"2460.44";"2450.9";"6.46201";"1499032795";"2nd July 2017 11:59:55 PM"
"722";"poloniex";"bittrex";"9.544";"1";"2460.44";"2450.9";"6.46201";"1499032798";"2nd July 2017 11:59:58 PM"
"723";"poloniex";"bittrex";"9.544";"1";"2460.44";"2450.9";"6.46201";"1499032802";"3rd July 2017 12:00:02 AM"
"724";"bittrex";"bitfinex";"9.4";"0.995133";"2460.3";"2450.9";"4.33086";"1499032803";"3rd July 2017 12:00:03 AM"
"725";"bitfinex";"bittrex";"9.3";"1";"2460.2";"2450.9";"6.35364";"1499032804";"3rd July 2017 12:00:04 AM"
"726";"bitfinex";"bittrex";"9.3";"1";"2460.2";"2450.9";"6.35364";"1499032806";"3rd July 2017 12:00:06 AM"
"727";"bitfinex";"bittrex";"9.5";"1";"2460.4";"2450.9";"6.87682";"1499032808";"3rd July 2017 12:00:08 AM"
"728";"bitfinex";"bittrex";"9.5";"1";"2460.4";"2450.9";"6.87682";"1499032811";"3rd July 2017 12:00:11 AM"
"729";"bitfinex";"bittrex";"9.5";"1";"2460.4";"2450.9";"6.87682";"1499032813";"3rd July 2017 12:00:13 AM"
"730";"bitfinex";"bittrex";"9.5";"1";"2460.4";"2450.9";"6.87682";"1499032816";"3rd July 2017 12:00:16 AM"
"731";"bitfinex";"bittrex";"9.4";"1";"2460.3";"2450.9";"6.42865";"1499032819";"3rd July 2017 12:00:19 AM"
"732";"bitfinex";"bittrex";"10.1";"1";"2461";"2450.9";"6.95365";"1499032823";"3rd July 2017 12:00:23 AM"
"733";"bitfinex";"bittrex";"10.1";"1";"2461";"2450.9";"6.95365";"1499032825";"3rd July 2017 12:00:25 AM"
"734";"bitfinex";"bittrex";"10.1";"1";"2461";"2450.9";"6.95365";"1499032827";"3rd July 2017 12:00:27 AM"
"735";"bitfinex";"bittrex";"10.1";"1";"2461";"2450.9";"6.95365";"1499032831";"3rd July 2017 12:00:31 AM"
"736";"bitfinex";"bittrex";"10.1";"1";"2461";"2450.9";"6.95365";"1499032834";"3rd July 2017 12:00:34 AM"
"737";"bitfinex";"bittrex";"4.3";"1";"2456.3";"2452";"3.14001";"1499032836";"3rd July 2017 12:00:36 AM"
"738";"bitfinex";"bittrex";"4.3";"1";"2456.3";"2452";"3.14001";"1499032838";"3rd July 2017 12:00:38 AM"
"739";"bitfinex";"bittrex";"4.3";"1";"2456.3";"2452";"3.14001";"1499032842";"3rd July 2017 12:00:42 AM"
"740";"bitfinex";"bittrex";"4.3";"1";"2456.3";"2452";"3.14001";"1499032843";"3rd July 2017 12:00:43 AM"
"741";"bitfinex";"bittrex";"4.3";"1";"2456.3";"2452";"3.14001";"1499032845";"3rd July 2017 12:00:45 AM"
"742";"bitfinex";"bittrex";"4";"1";"2457";"2453";"3.17046";"1499032847";"3rd July 2017 12:00:47 AM"
"743";"bitfinex";"bittrex";"4";"1";"2457";"2453";"3.17046";"1499032851";"3rd July 2017 12:00:51 AM"
"744";"bitfinex";"bittrex";"4";"1";"2457";"2453";"3.17046";"1499032854";"3rd July 2017 12:00:54 AM"
"745";"bitfinex";"bittrex";"4";"1";"2457";"2453";"3.17046";"1499032856";"3rd July 2017 12:00:56 AM"
"746";"bitfinex";"bittrex";"4";"1";"2457";"2453";"3.17046";"1499032858";"3rd July 2017 12:00:58 AM"
"747";"bitfinex";"bittrex";"2.2";"1";"2454.2";"2452";"2.05331";"1499032862";"3rd July 2017 12:01:02 AM"
"748";"bitfinex";"bittrex";"2.2";"1";"2454.2";"2452";"2.05331";"1499032864";"3rd July 2017 12:01:04 AM"
"749";"poloniex";"bittrex";"1.54318";"1";"2453.54";"2452";"2.1715";"1499032868";"3rd July 2017 12:01:08 AM"
"750";"poloniex";"bittrex";"2.80436";"1";"2454.8";"2452";"2.64883";"1499032872";"3rd July 2017 12:01:12 AM"
"751";"poloniex";"bittrex";"2.80436";"1";"2454.8";"2452";"2.6493";"1499032874";"3rd July 2017 12:01:14 AM"
"752";"poloniex";"bittrex";"2.80436";"1";"2454.8";"2452";"2.6493";"1499032876";"3rd July 2017 12:01:16 AM"
"753";"poloniex";"bittrex";"4.96464";"1";"2456.96";"2452";"3.02936";"1499032879";"3rd July 2017 12:01:19 AM"
"754";"poloniex";"bittrex";"3.97";"1";"2456.97";"2453";"2.63855";"1499032881";"3rd July 2017 12:01:21 AM"
"755";"poloniex";"bittrex";"3.96464";"1";"2456.96";"2453";"2.63761";"1499032883";"3rd July 2017 12:01:23 AM"
"756";"poloniex";"bittrex";"3.97";"1";"2456.97";"2453";"2.63852";"1499032886";"3rd July 2017 12:01:26 AM"
"757";"poloniex";"bittrex";"3.97";"1";"2456.97";"2453";"2.66991";"1499032940";"3rd July 2017 12:02:20 AM"
"758";"poloniex";"bittrex";"3.97";"1";"2456.97";"2453";"2.66991";"1499032942";"3rd July 2017 12:02:22 AM"
"759";"poloniex";"bittrex";"3.97";"1";"2456.97";"2453";"2.66991";"1499032944";"3rd July 2017 12:02:24 AM"
"760";"poloniex";"bittrex";"4.98";"1";"2456.98";"2452";"3.0378";"1499032949";"3rd July 2017 12:02:29 AM"
"761";"poloniex";"bittrex";"4.98";"1";"2456.98";"2452";"3.0378";"1499032952";"3rd July 2017 12:02:32 AM"
"762";"poloniex";"bittrex";"4.98";"1";"2456.98";"2452";"3.0378";"1499032954";"3rd July 2017 12:02:34 AM"
"763";"poloniex";"bittrex";"3.97";"1";"2456.97";"2453";"3.01463";"1499032959";"3rd July 2017 12:02:39 AM"
"764";"poloniex";"bittrex";"3.97";"1";"2456.97";"2453";"3.01463";"1499032961";"3rd July 2017 12:02:41 AM"
"765";"poloniex";"bittrex";"3.97";"1";"2456.97";"2453";"3.01463";"1499032963";"3rd July 2017 12:02:43 AM"
"766";"poloniex";"bittrex";"3.97";"1";"2456.97";"2453";"3.01463";"1499032967";"3rd July 2017 12:02:47 AM"
"767";"poloniex";"bittrex";"1.6";"1";"2456.97";"2455.37";"2.54969";"1499032972";"3rd July 2017 12:02:52 AM"
"768";"poloniex";"bittrex";"1.6";"1";"2456.97";"2455.37";"2.54969";"1499032974";"3rd July 2017 12:02:54 AM"
"769";"poloniex";"bittrex";"5";"1";"2457";"2452";"3.0528";"1499032978";"3rd July 2017 12:02:58 AM"
"770";"poloniex";"bittrex";"5";"1";"2457";"2452";"3.0528";"1499032980";"3rd July 2017 12:03:00 AM"
"771";"bittrex";"poloniex";"5";"2.28634";"2457";"2452";"6.4031";"1499032982";"3rd July 2017 12:03:02 AM"
"772";"poloniex";"bittrex";"5";"1";"2457";"2452";"3.0528";"1499032982";"3rd July 2017 12:03:02 AM"
"773";"poloniex";"bittrex";"5";"1";"2457";"2452";"3.0528";"1499032991";"3rd July 2017 12:03:11 AM"
"774";"poloniex";"bittrex";"5";"1";"2457";"2452";"3.0528";"1499032996";"3rd July 2017 12:03:16 AM"
"775";"poloniex";"bittrex";"5";"1";"2457";"2452";"3.0528";"1499032999";"3rd July 2017 12:03:19 AM"
"776";"poloniex";"bittrex";"3.97";"1";"2456.97";"2453";"2.93503";"1499033001";"3rd July 2017 12:03:21 AM"
"777";"poloniex";"bittrex";"3.97";"1";"2456.97";"2453";"2.80254";"1499033004";"3rd July 2017 12:03:24 AM"
"778";"poloniex";"bittrex";"1.63";"1";"2457";"2455.37";"2.24077";"1499033011";"3rd July 2017 12:03:31 AM"
"779";"poloniex";"bitfinex";"3.20094";"1";"2450.7";"2447.5";"2.19086";"1499033188";"3rd July 2017 12:06:28 AM"
"780";"poloniex";"bitfinex";"3.20094";"1";"2450.7";"2447.5";"2.19086";"1499033191";"3rd July 2017 12:06:31 AM"
"781";"poloniex";"bitfinex";"3.30094";"1";"2450.7";"2447.4";"2.38236";"1499033199";"3rd July 2017 12:06:39 AM"
"782";"poloniex";"bitfinex";"3.30094";"1";"2450.7";"2447.4";"2.38236";"1499033203";"3rd July 2017 12:06:43 AM"
"783";"poloniex";"bitfinex";"4.5";"1";"2452";"2447.5";"3.14459";"1499033206";"3rd July 2017 12:06:46 AM"
"784";"poloniex";"bitfinex";"4.5";"1";"2452";"2447.5";"3.14459";"1499033209";"3rd July 2017 12:06:49 AM"
"785";"poloniex";"bitfinex";"2.32564";"1";"2445.23";"2442.9";"2.85263";"1499033606";"3rd July 2017 12:13:26 AM"
"786";"poloniex";"bitfinex";"3.65258";"1";"2440.55";"2436.9";"2.72018";"1499033663";"3rd July 2017 12:14:23 AM"
"787";"poloniex";"bitfinex";"3.64278";"1";"2440.44";"2436.8";"2.08117";"1499033667";"3rd July 2017 12:14:27 AM"
"788";"bittrex";"bitfinex";"3.74";"0.993933";"2439.74";"2436";"2.11813";"1499033701";"3rd July 2017 12:15:01 AM"
"789";"bittrex";"bitfinex";"3.74";"0.993933";"2439.74";"2436";"2.11813";"1499033703";"3rd July 2017 12:15:03 AM"
"790";"bittrex";"bitfinex";"3.74";"0.993933";"2439.74";"2436";"2.11813";"1499033708";"3rd July 2017 12:15:08 AM"
"791";"bittrex";"bitfinex";"7.00729";"1";"2431.91";"2424.9";"4.59119";"1499033742";"3rd July 2017 12:15:42 AM"
"792";"poloniex";"bitfinex";"7.2";"1";"2432";"2424.8";"4.73272";"1499033744";"3rd July 2017 12:15:44 AM"
"793";"bittrex";"bitfinex";"5.4";"1";"2430.2";"2424.8";"3.38272";"1499033749";"3rd July 2017 12:15:49 AM"
"794";"bittrex";"bitfinex";"5.4";"1";"2430.2";"2424.8";"3.38272";"1499033751";"3rd July 2017 12:15:51 AM"
"795";"bittrex";"bitfinex";"5.4";"1";"2430.2";"2424.8";"3.38272";"1499033753";"3rd July 2017 12:15:53 AM"
"796";"bittrex";"bitfinex";"5.57636";"1";"2428.58";"2423";"3.88023";"1499033759";"3rd July 2017 12:15:59 AM"
"797";"bittrex";"bitfinex";"5.57636";"1";"2428.58";"2423";"3.88023";"1499033762";"3rd July 2017 12:16:02 AM"
"798";"bittrex";"bitfinex";"5.57636";"1";"2428.58";"2423";"3.88023";"1499033764";"3rd July 2017 12:16:04 AM"
"799";"bittrex";"bitfinex";"5.57636";"1";"2428.58";"2423";"3.88023";"1499033768";"3rd July 2017 12:16:08 AM"
"800";"bittrex";"bitfinex";"8.2";"1";"2430.2";"2422";"5.4858";"1499033771";"3rd July 2017 12:16:11 AM"
"801";"bittrex";"bitfinex";"8.2";"1";"2430.2";"2422";"5.4858";"1499033774";"3rd July 2017 12:16:14 AM"
"802";"poloniex";"bitfinex";"6";"1";"2428";"2422";"3.8358";"1499033779";"3rd July 2017 12:16:19 AM"
"803";"poloniex";"bitfinex";"6";"1";"2428";"2422";"3.8358";"1499033781";"3rd July 2017 12:16:21 AM"
"804";"poloniex";"bitfinex";"6";"1";"2428";"2422";"3.8358";"1499033784";"3rd July 2017 12:16:24 AM"
"805";"poloniex";"bitfinex";"6";"1";"2428";"2422";"3.8358";"1499033789";"3rd July 2017 12:16:29 AM"
"806";"poloniex";"bitfinex";"5.1";"1";"2428";"2422.9";"3.80687";"1499033791";"3rd July 2017 12:16:31 AM"
"807";"poloniex";"bitfinex";"6";"1";"2428";"2422";"3.8358";"1499033793";"3rd July 2017 12:16:33 AM"
"808";"poloniex";"bitfinex";"4.4";"1";"2428";"2423.6";"3.03861";"1499033799";"3rd July 2017 12:16:39 AM"
"809";"poloniex";"bitfinex";"4.4";"1";"2428";"2423.6";"3.03861";"1499033801";"3rd July 2017 12:16:41 AM"
"810";"poloniex";"bitfinex";"4.4";"1";"2428";"2423.6";"3.03861";"1499033803";"3rd July 2017 12:16:43 AM"
"811";"poloniex";"bitfinex";"5.33885";"1";"2428.24";"2422.9";"3.33895";"1499033807";"3rd July 2017 12:16:47 AM"
"812";"poloniex";"bitfinex";"4.1";"1";"2430";"2425.9";"2.40651";"1499033810";"3rd July 2017 12:16:50 AM"
"813";"poloniex";"bitfinex";"4.1";"1";"2430";"2425.9";"2.40651";"1499033812";"3rd July 2017 12:16:52 AM"
"814";"poloniex";"bitfinex";"4.1";"1";"2430";"2425.9";"2.40651";"1499033815";"3rd July 2017 12:16:55 AM"
"815";"poloniex";"bitfinex";"4.1";"1";"2430";"2425.9";"2.51292";"1499033818";"3rd July 2017 12:16:58 AM"
"816";"poloniex";"bitfinex";"4.1";"1";"2430";"2425.9";"2.51292";"1499033820";"3rd July 2017 12:17:00 AM"
"817";"poloniex";"bitfinex";"4.1";"1";"2430";"2425.9";"2.51292";"1499033823";"3rd July 2017 12:17:03 AM"
"818";"poloniex";"bitfinex";"4.1";"1";"2430";"2425.9";"2.40651";"1499033830";"3rd July 2017 12:17:10 AM"
"819";"poloniex";"bitfinex";"4.1";"1";"2430";"2425.9";"2.54497";"1499033832";"3rd July 2017 12:17:12 AM"
"820";"poloniex";"bitfinex";"4.40771";"1";"2430.31";"2425.9";"3.52633";"1499033838";"3rd July 2017 12:17:18 AM"
"821";"poloniex";"bitfinex";"4.38348";"1";"2432.28";"2427.9";"2.61692";"1499033841";"3rd July 2017 12:17:21 AM"
"822";"poloniex";"bitfinex";"2.69706";"1";"2430.6";"2427.9";"2.0857";"1499033848";"3rd July 2017 12:17:28 AM"
"823";"poloniex";"bittrex";"2.424";"1";"2431";"2428.58";"2.071";"1499033891";"3rd July 2017 12:18:11 AM"
"824";"poloniex";"bitfinex";"4.97803";"1";"2434.98";"2430";"3.06052";"1499033910";"3rd July 2017 12:18:30 AM"
"825";"poloniex";"bitfinex";"4.97803";"1";"2434.98";"2430";"3.06052";"1499033912";"3rd July 2017 12:18:32 AM"
"826";"poloniex";"bittrex";"2.72159";"1";"2432.72";"2430";"2.88381";"1499033922";"3rd July 2017 12:18:42 AM"
"827";"poloniex";"bittrex";"2.72159";"1";"2432.72";"2430";"2.88381";"1499033925";"3rd July 2017 12:18:45 AM"
"828";"poloniex";"bittrex";"4.97803";"1";"2434.98";"2430";"3.06053";"1499033928";"3rd July 2017 12:18:48 AM"
"829";"poloniex";"bittrex";"4.88169";"1";"2436.79";"2431.91";"3.26951";"1499033931";"3rd July 2017 12:18:51 AM"
"830";"poloniex";"bittrex";"6.58898";"1";"2436.79";"2430.2";"4.53613";"1499033933";"3rd July 2017 12:18:53 AM"
"831";"poloniex";"bittrex";"6.58898";"1";"2436.79";"2430.2";"4.53613";"1499033937";"3rd July 2017 12:18:57 AM"
"832";"poloniex";"bittrex";"7.02603";"1";"2437.23";"2430.2";"4.5963";"1499033939";"3rd July 2017 12:18:59 AM"
"833";"bittrex";"poloniex";"7.02603";"0.816426";"2437.23";"2430.2";"0.721893";"1499033941";"3rd July 2017 12:19:01 AM"
"834";"poloniex";"bittrex";"7.02603";"1";"2437.23";"2430.2";"4.5963";"1499033942";"3rd July 2017 12:19:02 AM"
"835";"poloniex";"bittrex";"7.02603";"1";"2437.23";"2430.2";"4.5963";"1499033946";"3rd July 2017 12:19:06 AM"
"836";"poloniex";"bittrex";"7.02603";"1";"2437.23";"2430.2";"4.5963";"1499033949";"3rd July 2017 12:19:09 AM"
"837";"poloniex";"bittrex";"7.02603";"1";"2437.23";"2430.2";"4.64931";"1499033951";"3rd July 2017 12:19:11 AM"
"838";"poloniex";"bittrex";"5.31874";"1";"2437.23";"2431.91";"3.70996";"1499033956";"3rd July 2017 12:19:16 AM"
"839";"bitfinex";"bittrex";"7.4";"1";"2437.6";"2430.2";"4.87919";"1499033959";"3rd July 2017 12:19:19 AM"
"840";"poloniex";"bittrex";"6.88169";"1";"2438.79";"2431.91";"4.50091";"1499033962";"3rd July 2017 12:19:22 AM"
"841";"poloniex";"bittrex";"6.88169";"1";"2438.79";"2431.91";"4.50091";"1499033965";"3rd July 2017 12:19:25 AM"
"842";"poloniex";"bittrex";"6.88169";"1";"2438.79";"2431.91";"4.50091";"1499033967";"3rd July 2017 12:19:27 AM"
"843";"poloniex";"bittrex";"6.88169";"1";"2438.79";"2431.91";"4.50091";"1499033969";"3rd July 2017 12:19:29 AM"
"844";"poloniex";"bittrex";"6.88169";"1";"2438.79";"2431.91";"4.50091";"1499033971";"3rd July 2017 12:19:31 AM"
"845";"bitfinex";"bittrex";"6.59271";"1";"2438.5";"2431.91";"4.28868";"1499033974";"3rd July 2017 12:19:34 AM"
"846";"bitfinex";"bittrex";"6.59271";"1";"2438.5";"2431.91";"4.28868";"1499033977";"3rd July 2017 12:19:37 AM"
"847";"bitfinex";"bittrex";"6.59271";"1";"2438.5";"2431.91";"4.28868";"1499033979";"3rd July 2017 12:19:39 AM"
"848";"bitfinex";"bittrex";"5.69271";"1";"2437.6";"2431.91";"3.80107";"1499033981";"3rd July 2017 12:19:41 AM"
"849";"poloniex";"bittrex";"6.88169";"1";"2438.79";"2431.91";"4.61377";"1499033985";"3rd July 2017 12:19:45 AM"
"850";"bitfinex";"bittrex";"6.69271";"0.950892";"2438.6";"2431.91";"4.14762";"1499033987";"3rd July 2017 12:19:47 AM"
"851";"bitfinex";"bittrex";"6.69271";"0.950892";"2438.6";"2431.91";"4.14762";"1499033990";"3rd July 2017 12:19:50 AM"
"852";"bitfinex";"bittrex";"6.69271";"0.950892";"2438.6";"2431.91";"4.14762";"1499033992";"3rd July 2017 12:19:52 AM"
"853";"bitfinex";"bittrex";"6.69271";"0.950892";"2438.6";"2431.91";"4.14762";"1499033995";"3rd July 2017 12:19:55 AM"
"854";"bitfinex";"bittrex";"8.39271";"1";"2440.3";"2431.91";"5.64507";"1499033997";"3rd July 2017 12:19:57 AM"
"855";"bitfinex";"bittrex";"8.39271";"1";"2440.3";"2431.91";"5.64507";"1499034000";"3rd July 2017 12:20:00 AM"
"856";"bitfinex";"bittrex";"8.39271";"1";"2440.3";"2431.91";"5.64507";"1499034004";"3rd July 2017 12:20:04 AM"
"857";"bitfinex";"bittrex";"8.39271";"1";"2440.3";"2431.91";"5.64507";"1499034007";"3rd July 2017 12:20:07 AM"
"858";"bitfinex";"bittrex";"8.39271";"1";"2440.3";"2431.91";"5.64507";"1499034009";"3rd July 2017 12:20:09 AM"
"859";"bitfinex";"bittrex";"8.39271";"1";"2440.3";"2431.91";"5.64507";"1499034012";"3rd July 2017 12:20:12 AM"
"860";"bitfinex";"bittrex";"12.0927";"1";"2444";"2431.91";"8.46171";"1499034015";"3rd July 2017 12:20:15 AM"
"861";"bitfinex";"bittrex";"4.3";"1";"2444.3";"2440";"2.57302";"1499034018";"3rd July 2017 12:20:18 AM"
"862";"bitfinex";"bittrex";"4.3";"1";"2444.3";"2440";"2.57302";"1499034020";"3rd July 2017 12:20:20 AM"
"863";"bitfinex";"bittrex";"4.3";"1";"2444.3";"2440";"2.57302";"1499034024";"3rd July 2017 12:20:24 AM"
"864";"bitfinex";"bittrex";"4";"1";"2444";"2440";"2.39605";"1499034026";"3rd July 2017 12:20:26 AM"
"865";"bitfinex";"bittrex";"4";"1";"2444";"2440";"2.37318";"1499034028";"3rd July 2017 12:20:28 AM"
"866";"bitfinex";"bittrex";"4";"1";"2444";"2440";"2.37318";"1499034030";"3rd July 2017 12:20:30 AM"
"867";"bitfinex";"bittrex";"4";"1";"2444";"2440";"2.37318";"1499034034";"3rd July 2017 12:20:34 AM"
"868";"bitfinex";"bittrex";"4";"1";"2444";"2440";"2.37318";"1499034037";"3rd July 2017 12:20:37 AM"
"869";"bitfinex";"bittrex";"4";"1";"2444";"2440";"2.37318";"1499034039";"3rd July 2017 12:20:39 AM"
"870";"bitfinex";"poloniex";"2";"3.27226";"2444";"2442";"1.52815";"1499034063";"3rd July 2017 12:21:03 AM"
"871";"poloniex";"bittrex";"3.72814";"1";"2443.73";"2440";"2.14319";"1499034073";"3rd July 2017 12:21:13 AM"
"872";"poloniex";"bittrex";"3.72814";"1";"2443.73";"2440";"2.14319";"1499034075";"3rd July 2017 12:21:15 AM"
"873";"poloniex";"bittrex";"3.72814";"1";"2443.73";"2440";"2.14319";"1499034078";"3rd July 2017 12:21:18 AM"
"874";"poloniex";"bittrex";"3.72814";"1";"2443.73";"2440";"2.14319";"1499034080";"3rd July 2017 12:21:20 AM"
"875";"poloniex";"bittrex";"3.72814";"1";"2443.73";"2440";"2.14319";"1499034084";"3rd July 2017 12:21:24 AM"
"876";"bitfinex";"poloniex";"3.7";"1";"2448.7";"2445";"2.08673";"1499034166";"3rd July 2017 12:22:46 AM"
"877";"bitfinex";"poloniex";"3.7";"1";"2448.7";"2445";"2.08673";"1499034169";"3rd July 2017 12:22:49 AM"
"878";"bitfinex";"bittrex";"4.9534";"1";"2455.1";"2450.15";"3.02214";"1499034221";"3rd July 2017 12:23:41 AM"
"879";"bitfinex";"bittrex";"4.9534";"1";"2455.1";"2450.15";"3.02214";"1499034223";"3rd July 2017 12:23:43 AM"
"880";"bitfinex";"bittrex";"4.9534";"1";"2455.1";"2450.15";"3.02214";"1499034225";"3rd July 2017 12:23:45 AM"
"881";"bitfinex";"bittrex";"4.9534";"1";"2455.1";"2450.15";"3.02214";"1499034228";"3rd July 2017 12:23:48 AM"
"882";"bitfinex";"bittrex";"4.9534";"1";"2455.1";"2450.15";"3.02214";"1499034231";"3rd July 2017 12:23:51 AM"
"883";"bitfinex";"bittrex";"4.9534";"1";"2455.1";"2450.15";"3.02214";"1499034234";"3rd July 2017 12:23:54 AM"
"884";"bitfinex";"bittrex";"6.7534";"1";"2456.9";"2450.15";"4.37439";"1499034237";"3rd July 2017 12:23:57 AM"
"885";"bitfinex";"bittrex";"5.1";"1";"2457.1";"2452";"3.1278";"1499034240";"3rd July 2017 12:24:00 AM"
"886";"bittrex";"bitfinex";"5.1";"1.2087";"2457.1";"2452";"1.14896";"1499034243";"3rd July 2017 12:24:03 AM"
"887";"bitfinex";"bittrex";"5.1";"1";"2457.1";"2452";"3.1278";"1499034244";"3rd July 2017 12:24:04 AM"
"888";"bitfinex";"bittrex";"5.1";"1";"2457.1";"2452";"3.1278";"1499034246";"3rd July 2017 12:24:06 AM"
"889";"bitfinex";"bittrex";"5.1";"1";"2457.1";"2452";"3.1278";"1499034249";"3rd July 2017 12:24:09 AM"
"890";"poloniex";"bitfinex";"2.80555";"2.82491";"2453.7";"2450.89";"2.90563";"1499034301";"3rd July 2017 12:25:01 AM"
"891";"bitfinex";"poloniex";"3.6";"1";"2453.6";"2450";"2.005";"1499034359";"3rd July 2017 12:25:59 AM"
"892";"bitfinex";"poloniex";"3.6";"1";"2453.6";"2450";"2.33513";"1499034369";"3rd July 2017 12:26:09 AM"
"893";"bitfinex";"poloniex";"3.6";"1";"2453.6";"2450";"2.33513";"1499034371";"3rd July 2017 12:26:11 AM"
"894";"bitfinex";"poloniex";"3.6";"1";"2453.6";"2450";"2.33513";"1499034374";"3rd July 2017 12:26:14 AM"
"895";"bitfinex";"poloniex";"3.70998";"1";"2452.6";"2448.89";"2.76157";"1499034378";"3rd July 2017 12:26:18 AM"
"896";"bitfinex";"poloniex";"3.70998";"1";"2452.6";"2448.89";"2.76157";"1499034380";"3rd July 2017 12:26:20 AM"
"897";"bitfinex";"poloniex";"2.65589";"1";"2451.3";"2448.64";"2.01808";"1499034382";"3rd July 2017 12:26:22 AM"
"898";"bitfinex";"poloniex";"2.65589";"1";"2451.3";"2448.64";"2.00188";"1499034385";"3rd July 2017 12:26:25 AM"
"899";"bitfinex";"poloniex";"2.65589";"1";"2451.3";"2448.64";"2.00188";"1499034387";"3rd July 2017 12:26:27 AM"
"900";"bitfinex";"poloniex";"3.60998";"1";"2452.5";"2448.89";"2.0137";"1499034396";"3rd July 2017 12:26:36 AM"
"901";"poloniex";"bitfinex";"1.9";"3.84";"2451.9";"2450";"2.27776";"1499034421";"3rd July 2017 12:27:01 AM"
"902";"poloniex";"bitfinex";"1.8";"3";"2445.8";"2444";"0.3865";"1499034603";"3rd July 2017 12:30:03 AM"
"903";"bittrex";"bitfinex";"3.6";"1";"2445";"2441.4";"2.01446";"1499034704";"3rd July 2017 12:31:44 AM"
"904";"bittrex";"bitfinex";"3.6";"1";"2445";"2441.4";"2.01446";"1499034709";"3rd July 2017 12:31:49 AM"
"905";"bittrex";"bitfinex";"3.6";"1";"2445";"2441.4";"2.01446";"1499034711";"3rd July 2017 12:31:51 AM"
"906";"bittrex";"bitfinex";"3.6";"1";"2445";"2441.4";"2.01446";"1499034713";"3rd July 2017 12:31:53 AM"
"907";"bittrex";"poloniex";"5";"1";"2445";"2440";"3.066";"1499034716";"3rd July 2017 12:31:56 AM"
"908";"bittrex";"bitfinex";"5.1";"1";"2445";"2439.9";"3.14111";"1499034718";"3rd July 2017 12:31:58 AM"
"909";"poloniex";"bittrex";"5";"2.68738";"2445";"2440";"8.40331";"1499034721";"3rd July 2017 12:32:01 AM"
"910";"bittrex";"bitfinex";"7.009";"0.866837";"2442.41";"2435.4";"4.49212";"1499045615";"3rd July 2017 03:33:35 AM"
"911";"bittrex";"bitfinex";"7.009";"0.866837";"2442.41";"2435.4";"4.49212";"1499045617";"3rd July 2017 03:33:37 AM"
"912";"bittrex";"bitfinex";"7.009";"0.866837";"2442.41";"2435.4";"4.49212";"1499045621";"3rd July 2017 03:33:41 AM"
"913";"bittrex";"bitfinex";"7.009";"0.866837";"2442.41";"2435.4";"4.49212";"1499045623";"3rd July 2017 03:33:43 AM"
"914";"bittrex";"poloniex";"3.42631";"1";"2442.41";"2438.98";"2.12437";"1499045634";"3rd July 2017 03:33:54 AM"
"915";"bittrex";"bitfinex";"8.509";"1";"2442.41";"2433.9";"5.70987";"1499045636";"3rd July 2017 03:33:56 AM"
"916";"bittrex";"bitfinex";"8.509";"1";"2442.41";"2433.9";"5.70987";"1499045638";"3rd July 2017 03:33:58 AM"
"917";"bittrex";"bitfinex";"8.509";"1";"2442.41";"2433.9";"5.70987";"1499045643";"3rd July 2017 03:34:03 AM"
"918";"bittrex";"bitfinex";"8.509";"1";"2442.41";"2433.9";"5.70987";"1499045645";"3rd July 2017 03:34:05 AM"
"919";"bittrex";"bitfinex";"8.509";"1";"2442.41";"2433.9";"5.70987";"1499045647";"3rd July 2017 03:34:07 AM"
"920";"poloniex";"bittrex";"8.35";"1";"2430";"2421.65";"5.67864";"1499045719";"3rd July 2017 03:35:19 AM"
"921";"poloniex";"bittrex";"8.35";"1";"2430";"2421.65";"5.67864";"1499045722";"3rd July 2017 03:35:22 AM"
"922";"poloniex";"bittrex";"8.35";"1";"2430";"2421.65";"5.67864";"1499045724";"3rd July 2017 03:35:24 AM"
"923";"poloniex";"bittrex";"8.73705";"1";"2430.39";"2421.65";"5.91899";"1499045726";"3rd July 2017 03:35:26 AM"
"924";"poloniex";"bittrex";"8.35";"1";"2430";"2421.65";"5.79804";"1499045727";"3rd July 2017 03:35:27 AM"
"925";"poloniex";"bittrex";"8.73705";"1";"2430.39";"2421.65";"5.91899";"1499045731";"3rd July 2017 03:35:31 AM"
"926";"poloniex";"bittrex";"8.73705";"1";"2430.39";"2421.65";"5.91899";"1499045733";"3rd July 2017 03:35:33 AM"
"927";"poloniex";"bittrex";"8.89666";"1";"2430.55";"2421.65";"6.00868";"1499045735";"3rd July 2017 03:35:35 AM"
"928";"poloniex";"bittrex";"8.89666";"1";"2430.55";"2421.65";"6.00868";"1499045737";"3rd July 2017 03:35:37 AM"
"929";"poloniex";"bittrex";"8.89666";"1";"2430.55";"2421.65";"6.00868";"1499045741";"3rd July 2017 03:35:41 AM"
"930";"poloniex";"bittrex";"8.73705";"1";"2430.39";"2421.65";"5.89616";"1499045743";"3rd July 2017 03:35:43 AM"
"931";"poloniex";"bittrex";"8.73705";"1";"2430.39";"2421.65";"5.89616";"1499045745";"3rd July 2017 03:35:45 AM"
